LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.95154,0.64005,0.57960,0.58794,0.65478,0.27285,0.01469,0.03453,0.00173,0.00003
0.09721,0.08093,0.76751,0.77617,0.80763,0.62370,0.35053,0.98402,0.03472,0.99289
0.87157,0.00065,0.00005,0.00003,0.00003,0.05951,0.00045,0.55429,0.00006,0.00004
0.00935,0.98775,0.00165,0.00138,0.00269,0.09092,0.00189,0.02962,0.00066,0.06823
0.00477,0.03881,0.02908,0.03258,0.03445,0.84540,0.02990,0.56662,0.01179,0.02516
0.00005,0.00449,0.00035,0.00035,0.00032,0.01421,0.01416,0.00430,0.00412,0.00470
0.00075,0.02224,0.01437,0.01366,0.01451,0.35548,0.00699,0.10232,0.00729,0.05061
0.00047,0.10164,0.09021,0.07452,0.09781,0.01633,0.06384,0.02926,0.00380,0.00685
0.98149,0.03272,0.00002,0.00001,0.00002,0.95469,0.00001,0.99699,0.00002,0.00084
0.00021,0.00891,0.98063,0.98049,0.98308,0.00029,0.99834,0.00079,0.02885,0.00069
0.01161,0.00356,0.09639,0.07266,0.08036,0.00209,0.01079,0.00160,0.00082,0.00004
0.16697,0.03515,0.72021,0.66345,0.70288,0.09544,0.00695,0.06850,0.01176,0.00004
0.03200,0.03949,0.02416,0.02226,0.02046,0.00607,0.00092,0.01999,0.00036,0.00009
0.00055,0.01070,0.12726,0.10637,0.12845,0.00156,0.06135,0.02338,0.00979,0.07202
0.33120,0.02915,0.00362,0.00299,0.00264,0.08956,0.00034,0.00994,0.00020,0.00022
0.00114,0.00444,0.00644,0.00534,0.00564,0.00140,0.00020,0.00009,0.00228,0.00000
0.18768,0.00734,0.17373,0.17532,0.15681,0.49806,0.00893,0.43584,0.02667,0.00336
0.68821,0.21580,0.95462,0.92853,0.96281,0.78670,0.02761,0.28005,0.09659,0.00041
0.99952,0.98927,0.99678,0.99775,0.99669,0.99955,0.00673,0.86852,0.34030,0.00684
0.00052,0.01156,0.92633,0.93331,0.93135,0.00510,0.99734,0.00611,0.10953,0.09644
0.00081,0.00647,0.03143,0.02897,0.03604,0.00227,0.09676,0.01560,0.02776,0.01514
0.00301,0.01506,0.41522,0.34835,0.35853,0.00845,0.00197,0.00012,0.00226,0.00019
0.00403,0.00601,0.01672,0.01572,0.01254,0.09133,0.04344,0.14502,0.00663,0.94667
0.61971,0.00688,0.03743,0.02273,0.03003,0.05922,0.00125,0.02492,0.00025,0.00069
0.98616,0.26783,0.93879,0.91138,0.95895,0.97519,0.03324,0.66414,0.02412,0.00026
0.99525,0.09798,0.00313,0.00163,0.00353,0.89107,0.01494,0.91299,0.00201,0.00061
0.00299,0.00203,0.01215,0.01175,0.01483,0.00744,0.14262,0.00858,0.00116,0.00192
0.00098,0.00656,0.62455,0.61140,0.63400,0.06111,0.18103,0.04800,0.00125,0.36635
0.01725,0.00374,0.00737,0.00447,0.00592,0.00093,0.01837,0.00370,0.00047,0.00010
0.00005,0.00055,0.00772,0.00702,0.00736,0.00144,0.29603,0.00101,0.00114,0.03496
0.13401,0.00932,0.00077,0.00031,0.00059,0.08957,0.00178,0.29068,0.00026,0.00672
0.00012,0.00603,0.00259,0.00221,0.00374,0.00049,0.40383,0.00131,0.00792,0.00684
0.10585,0.12449,0.00122,0.00086,0.00249,0.05423,0.00025,0.01418,0.00084,0.00005
0.20650,0.02831,0.00047,0.00034,0.00069,0.06468,0.00901,0.04598,0.00057,0.00001
0.00035,0.00804,0.02276,0.02392,0.02089,0.00163,0.02737,0.00058,0.00097,0.00760
0.00620,0.06073,0.95465,0.96110,0.94640,0.68619,0.02778,0.30327,0.05927,0.00631
0.00653,0.02519,0.01097,0.00802,0.01085,0.00213,0.00373,0.00121,0.00138,0.00002
0.07984,0.02169,0.00077,0.00054,0.00073,0.02485,0.00322,0.00736,0.00038,0.00054
0.34575,0.02064,0.01883,0.01305,0.01825,0.21168,0.00007,0.03478,0.00060,0.00000
0.00007,0.00409,0.00005,0.00005,0.00004,0.06231,0.01994,0.00131,0.00022,0.21584
0.00002,0.00108,0.00000,0.00000,0.00000,0.00060,0.02099,0.00085,0.00039,0.01081
0.03793,0.04011,0.40440,0.36473,0.37964,0.01380,0.00365,0.00246,0.01420,0.00001
0.00037,0.05232,0.03186,0.02568,0.03479,0.08343,0.12935,0.38767,0.00096,0.27172
0.11934,0.01869,0.15548,0.13131,0.10400,0.06158,0.00120,0.00912,0.00024,0.00001
0.05973,0.06221,0.01608,0.01162,0.01548,0.10522,0.03393,0.01571,0.00095,0.00644
0.00960,0.08461,0.00170,0.00158,0.00221,0.10784,0.15089,0.01091,0.01473,0.91835
0.42855,0.59562,0.48933,0.53661,0.51127,0.99992,0.00194,0.99901,0.02000,0.16137
0.00277,0.00124,0.00264,0.00248,0.00303,0.02502,0.01877,0.01093,0.01662,0.00207
0.00912,0.08944,0.06156,0.05449,0.06892,0.10211,0.30321,0.04660,0.00393,0.01110
0.05852,0.03916,0.00000,0.00000,0.00000,0.10683,0.03788,0.01614,0.00001,0.00089
0.99930,0.09038,0.07014,0.04349,0.10014,0.64937,0.01764,0.03231,0.03055,0.00001
0.00370,0.00699,0.00296,0.00239,0.00336,0.07499,0.06616,0.46095,0.08244,0.05582
0.01662,0.01148,0.05423,0.03605,0.06081,0.03709,0.00602,0.00486,0.00279,0.00003
0.00037,0.04457,0.08857,0.08455,0.06541,0.09443,0.00237,0.01545,0.01580,0.14433
0.15357,0.00030,0.11744,0.09095,0.10193,0.14074,0.00053,0.00041,0.00149,0.00016
0.77491,0.00999,0.00666,0.00453,0.00605,0.08442,0.01857,0.93178,0.01088,0.00099
0.46108,0.04176,0.00093,0.00054,0.00095,0.10156,0.06414,0.02546,0.00008,0.00003
0.00477,0.00141,0.00055,0.00039,0.00047,0.00067,0.00071,0.00054,0.00039,0.00000
0.99256,0.03637,0.04396,0.03350,0.04551,0.97916,0.45563,0.99915,0.03549,0.19296
0.53235,0.60625,0.99998,0.99998,0.99997,0.19517,0.00018,0.75903,0.08239,0.00033
0.00571,0.00362,0.07928,0.07069,0.08381,0.01877,0.04632,0.04058,0.00112,0.00434
0.00014,0.00104,0.00569,0.00470,0.00490,0.00378,0.05764,0.00283,0.00171,0.09184
0.99962,0.22800,0.12816,0.09761,0.14793,0.98491,0.00362,0.99769,0.00285,0.00088
0.87508,0.90853,0.36496,0.29601,0.35719,0.24259,0.00007,0.26834,0.00123,0.00760
0.00670,0.32530,0.04542,0.06351,0.07941,0.88012,0.06144,0.10296,0.06261,0.02691
0.00808,0.01688,0.17326,0.16677,0.17549,0.01656,0.04476,0.01452,0.01047,0.01882
0.00751,0.02887,0.05686,0.04685,0.04996,0.17715,0.28921,0.21959,0.00307,0.02795
0.00001,0.00257,0.00013,0.00010,0.00007,0.00023,0.01657,0.00020,0.00009,0.00039
0.33676,0.02897,0.23787,0.20849,0.20942,0.24183,0.00170,0.13664,0.01728,0.00012
0.99795,0.34341,0.17572,0.17928,0.15903,0.99934,0.00323,0.03160,0.00028,0.00044
0.08615,0.03783,0.25665,0.23367,0.28818,0.06900,0.00026,0.03519,0.00746,0.00021
0.46538,0.01975,0.00733,0.00512,0.00621,0.05625,0.00039,0.00032,0.00815,0.00000
0.00207,0.01361,0.04759,0.04158,0.06584,0.00657,0.03289,0.00929,0.01133,0.00434
0.97524,0.00005,0.00012,0.00008,0.00009,0.41284,0.00042,0.94469,0.00001,0.00001
0.00464,0.82852,0.12015,0.13431,0.11987,0.86295,0.03836,0.63074,0.03077,0.13732
0.99999,0.92629,0.04042,0.02216,0.02321,0.99914,0.00250,0.99997,0.00007,0.01497
0.99856,0.95663,0.24324,0.27039,0.25748,0.99922,0.00091,0.97876,0.00314,0.00104
0.00849,0.06512,0.75689,0.78122,0.81385,0.22147,0.46213,0.04624,0.01193,0.54099
0.00251,0.02594,0.87393,0.85551,0.84728,0.02490,0.18030,0.00472,0.04906,0.00705
0.08088,0.42248,0.99912,0.99889,0.99905,0.02009,0.08661,0.00936,0.27227,0.12566
0.77285,0.06797,0.03108,0.01983,0.02250,0.43526,0.00905,0.27867,0.00058,0.00290
0.01024,0.08438,0.27705,0.24237,0.24459,0.04624,0.00010,0.00789,0.19581,0.00084
0.26733,0.01456,0.00010,0.00006,0.00012,0.40618,0.00445,0.48886,0.00005,0.00055
0.01703,0.05397,0.00453,0.00340,0.00710,0.01284,0.00249,0.00842,0.00188,0.00160
0.98416,0.10275,0.00615,0.00328,0.00781,0.90985,0.00050,0.65409,0.00138,0.00026
0.19694,0.01008,0.00061,0.00050,0.00062,0.14142,0.00181,0.00672,0.00665,0.00263
0.00123,0.00045,0.09603,0.08291,0.08798,0.23253,0.24448,0.67112,0.00245,0.98099
0.17088,0.01439,0.18489,0.20570,0.20048,0.51673,0.13395,0.51847,0.03216,0.03640
0.02854,0.01522,0.06996,0.04378,0.03534,0.04527,0.02285,0.18333,0.00065,0.00776
0.00333,0.02660,0.05132,0.05623,0.04236,0.05623,0.12127,0.00160,0.00956,0.02543
0.00029,0.00050,0.00009,0.00007,0.00009,0.00066,0.03181,0.00068,0.00011,0.01524
0.00042,0.01260,0.58272,0.58622,0.62278,0.00075,0.29308,0.02950,0.03768,0.08040
0.32650,0.01920,0.00064,0.00031,0.00076,0.05362,0.00050,0.45782,0.00009,0.00011
0.96790,0.00258,0.04842,0.03827,0.03904,0.41086,0.01159,0.07462,0.01423,0.00079
0.88425,0.03395,0.99998,0.99998,0.99998,0.58763,0.01658,0.01358,0.05210,0.00000
0.00812,0.01104,0.00000,0.00000,0.00000,0.00295,0.00260,0.00231,0.00007,0.00010
0.00021,0.02013,0.03131,0.03871,0.02270,0.04622,0.02562,0.12792,0.00106,0.93204
0.00554,0.01579,0.00522,0.00498,0.00450,0.50690,0.44408,0.09822,0.00090,0.02818
0.93070,0.00254,0.00136,0.00081,0.00157,0.15882,0.03384,0.85149,0.00011,0.00702
0.02205,0.00949,0.38964,0.34126,0.30310,0.00814,0.00776,0.00573,0.00787,0.00010
0.97325,0.00670,0.00071,0.00047,0.00066,0.06884,0.00046,0.07682,0.00068,0.00012
0.00118,0.09419,0.79731,0.81262,0.81655,0.02719,0.33711,0.11872,0.13960,0.15942
0.00411,0.02836,1.00000,1.00000,1.00000,0.00134,0.00053,0.00557,0.09591,0.00078
0.00110,0.04127,0.02790,0.02600,0.03612,0.00575,0.22701,0.02297,0.36223,0.01076
0.00132,0.00297,0.00874,0.00800,0.01038,0.00367,0.01841,0.00514,0.00967,0.00251
0.90116,0.01417,0.00093,0.00055,0.00056,0.38218,0.00055,0.42879,0.00690,0.00023
0.85767,0.00348,0.00006,0.00004,0.00010,0.63840,0.01697,0.21971,0.00193,0.00002
0.94732,0.25655,0.47235,0.40696,0.51921,0.11419,0.43289,0.09059,0.01606,0.01475
0.50512,0.01991,0.06412,0.04261,0.06270,0.80414,0.00163,0.31178,0.12545,0.00046
0.00039,0.01285,0.09654,0.09001,0.10001,0.00622,0.26190,0.00510,0.02508,0.01986
0.34139,0.08324,0.23978,0.19201,0.24122,0.13714,0.00756,0.14446,0.02225,0.00568
0.38127,0.03104,0.64432,0.58267,0.64571,0.17961,0.14933,0.39736,0.02614,0.00823
0.00439,0.01216,0.05960,0.05304,0.03727,0.03581,0.01494,0.02526,0.00828,0.02986
0.02642,0.00074,0.01034,0.00500,0.00840,0.00322,0.00010,0.00100,0.00074,0.00001
0.01495,0.00045,0.23605,0.21802,0.19375,0.02492,0.00018,0.00006,0.00159,0.00001
0.00267,0.00617,0.96669,0.97312,0.96901,0.08750,0.27371,0.30115,0.41270,0.98868
0.00144,0.20711,0.37243,0.26195,0.30223,0.00061,0.00011,0.00025,0.03505,0.00003
0.08418,0.00967,0.27743,0.21715,0.28786,0.07684,0.06112,0.28159,0.05080,0.00057
0.00720,0.17654,0.42577,0.42334,0.47317,0.10015,0.98273,0.02681,0.02187,0.02367
0.03164,0.00373,0.08140,0.06950,0.06648,0.06397,0.06526,0.85838,0.00188,0.07952
0.59214,0.01651,0.00123,0.00059,0.00113,0.36589,0.07606,0.23777,0.00123,0.00000
0.98900,0.01879,0.02757,0.01917,0.03357,0.42507,0.03276,0.51278,0.00644,0.00012
0.00003,0.00416,0.58494,0.57265,0.52793,0.00023,0.06297,0.00097,0.01357,0.04143
0.00001,0.00369,0.00006,0.00007,0.00005,0.00772,0.06219,0.00045,0.00188,0.01271
0.02014,0.03253,0.35020,0.28964,0.33757,0.04185,0.00025,0.04788,0.00472,0.00001
0.92816,0.00017,0.00001,0.00000,0.00001,0.00453,0.00493,0.46934,0.00007,0.00025
0.00002,0.00073,0.00522,0.00450,0.00589,0.00069,0.17251,0.00423,0.00450,0.02970
0.27694,0.01888,0.01650,0.01164,0.02362,0.77430,0.00535,0.04882,0.00431,0.00015
0.00089,0.00236,0.26377,0.22197,0.25608,0.00415,0.08470,0.00314,0.03265,0.00178
0.00012,0.00508,0.05256,0.05523,0.05202,0.00519,0.08689,0.00049,0.00076,0.01982
0.00128,0.02357,0.43188,0.40279,0.38236,0.00428,0.00960,0.00901,0.01786,0.02002
0.97690,0.12315,0.13522,0.10059,0.12068,0.97319,0.02299,0.99335,0.01732,0.00611
0.03378,0.00743,0.37245,0.32873,0.25203,0.00184,0.00010,0.01485,0.00054,0.00009
0.00001,0.00779,0.00264,0.00296,0.00223,0.02025,0.00185,0.04736,0.00127,0.00988
0.77258,0.04717,0.78397,0.75655,0.72501,0.84429,0.00032,0.50333,0.01823,0.00651
0.00146,0.04452,0.98556,0.98620,0.98407,0.13471,0.14489,0.32772,0.36252,0.99466
0.00118,0.00365,0.05191,0.04758,0.04979,0.01028,0.07472,0.00680,0.01310,0.03228
0.00454,0.00579,0.31559,0.32704,0.32775,0.03279,0.13109,0.26089,0.02125,0.00282
0.03378,0.00083,0.00303,0.00260,0.00299,0.03072,0.00420,0.28966,0.00233,0.00003
0.01463,0.02666,0.05868,0.04337,0.05086,0.02235,0.03200,0.00775,0.03469,0.02427
0.02430,0.07182,0.13531,0.12422,0.15827,0.22241,0.09255,0.47869,0.00391,0.08445
0.00410,0.04498,0.31446,0.32675,0.26053,0.35116,0.08058,0.17083,0.01817,0.51473
0.00686,0.01215,0.76794,0.74183,0.69572,0.00739,0.00175,0.01379,0.00331,0.00004
0.67143,0.02628,0.71518,0.69348,0.73185,0.98006,0.09610,0.99942,0.12856,0.98667
0.11366,0.12194,0.78587,0.82233,0.66289,0.81616,0.06573,0.74313,0.12519,0.86525
0.00002,0.00750,0.04407,0.05372,0.04451,0.00236,0.36827,0.01469,0.00245,0.09563
0.00165,0.00903,0.01440,0.01712,0.01874,0.01554,0.10933,0.04879,0.00251,0.00080
0.05874,0.06664,0.02225,0.01850,0.01887,0.08768,0.14312,0.28879,0.01844,0.00960
0.00045,0.01307,0.94537,0.95607,0.95034,0.03847,0.70463,0.02781,0.04233,0.13697
0.95290,0.05423,0.04133,0.03369,0.04312,0.31787,0.01795,0.35314,0.01133,0.00054
0.00004,0.00128,0.01103,0.01056,0.01228,0.00226,0.06401,0.00149,0.00266,0.00869
0.77954,0.00527,0.08344,0.05997,0.07338,0.39914,0.00092,0.11441,0.02973,0.00003
0.00443,0.01197,0.77644,0.79220,0.72702,0.00491,0.07423,0.08215,0.06494,0.98106
0.00120,0.21442,0.04635,0.05209,0.05270,0.01651,0.02981,0.01739,0.00240,0.00250
0.00466,0.00910,0.00320,0.00234,0.00354,0.04757,0.05199,0.05374,0.00251,0.00358
0.97573,0.00812,0.94319,0.89941,0.93774,0.46485,0.01045,0.30863,0.03297,0.00007
0.00242,0.00970,0.03641,0.03687,0.02863,0.51554,0.45141,0.01030,0.00070,0.01143
0.15314,0.22248,0.46596,0.42363,0.41257,0.07261,0.00722,0.10184,0.00096,0.00220
0.00368,0.00108,0.02611,0.02395,0.02584,0.00590,0.11938,0.01331,0.00117,0.00242
0.04141,0.06963,0.54150,0.54557,0.56611,0.87343,0.55200,0.99544,0.00867,0.99645
0.00685,0.00857,0.32207,0.32325,0.29558,0.00550,0.36254,0.02184,0.02664,0.01583
0.00315,0.00744,0.14418,0.14697,0.12420,0.03022,0.13599,0.00810,0.00150,0.02340
0.94674,0.23226,0.23261,0.21429,0.19936,0.45216,0.00659,0.49169,0.00155,0.00259
0.07923,0.01972,0.58834,0.52279,0.49811,0.00289,0.03138,0.01854,0.00102,0.00052
0.69098,0.42032,0.02547,0.01741,0.02833,0.17648,0.00307,0.16666,0.00260,0.00009
0.01181,0.00959,0.00050,0.00041,0.00045,0.00394,0.01585,0.00325,0.00603,0.00014
0.52282,0.15800,0.25948,0.22591,0.27125,0.51410,0.02505,0.25436,0.04493,0.00004
0.01556,0.00570,0.57059,0.50968,0.53004,0.02288,0.21163,0.27552,0.00760,0.00009
0.01107,0.00601,0.00005,0.00004,0.00007,0.01251,0.00133,0.00701,0.00007,0.00001
0.00068,0.00409,0.08981,0.08921,0.07969,0.02129,0.15115,0.04485,0.00274,0.14265
0.00001,0.00139,0.58356,0.55185,0.52248,0.00432,0.03894,0.02142,0.01223,0.11340
0.08363,0.03021,0.80687,0.76057,0.80727,0.09744,0.04312,0.14794,0.06509,0.00906
0.00003,0.00523,0.02173,0.02192,0.02690,0.00574,0.25419,0.00201,0.01857,0.01494
0.23158,0.02979,0.91996,0.87079,0.93790,0.45409,0.00856,0.02824,0.00590,0.00026
0.99910,0.00822,0.00006,0.00005,0.00003,0.99769,0.00043,0.99761,0.00005,0.00135
0.99022,0.21737,0.07875,0.06803,0.09815,0.89497,0.00084,0.11393,0.00311,0.00012
0.00002,0.00069,0.00487,0.00418,0.00369,0.00208,0.01685,0.00822,0.00082,0.01034
0.96470,0.10241,0.33551,0.33996,0.41508,0.99713,0.06337,0.84797,0.08442,0.02403
0.00024,0.70850,0.03702,0.03786,0.04344,0.05356,0.00272,0.00128,0.03000,0.00765
0.99931,0.01723,0.00022,0.00010,0.00009,0.21316,0.00038,0.99891,0.00002,0.00181
0.99954,0.54005,0.00119,0.00083,0.00092,0.99986,0.00004,0.99975,0.00002,0.00165
0.00002,0.00057,0.07759,0.08659,0.08020,0.00289,0.60016,0.00925,0.00971,0.01509
0.11848,0.02471,0.00208,0.00113,0.00156,0.01946,0.00294,0.03262,0.00022,0.00000
0.00013,0.00714,0.00205,0.00203,0.00244,0.00142,0.18105,0.00019,0.00054,0.00180
0.26328,0.00339,0.15129,0.12076,0.12770,0.04115,0.32017,0.26949,0.00894,0.01055
0.94681,0.14164,0.74671,0.75383,0.80313,0.99631,0.00083,0.04470,0.00709,0.00006
0.00538,0.01190,0.45174,0.33434,0.37983,0.00164,0.00172,0.00147,0.00825,0.00000
0.96388,0.24117,0.90662,0.86285,0.90468,0.99217,0.00034,0.98702,0.00995,0.00022
0.00102,0.00349,0.03132,0.03049,0.02449,0.00184,0.04874,0.00317,0.01577,0.00878
0.00669,0.02611,0.29627,0.29164,0.28691,0.06631,0.06706,0.12464,0.03207,0.03885
0.01801,0.00215,0.00001,0.00000,0.00000,0.00687,0.00202,0.00058,0.00004,0.00044
0.43745,0.14481,0.00963,0.00501,0.00867,0.13172,0.00768,0.08149,0.00049,0.00008
0.65858,0.01213,0.00263,0.00127,0.00175,0.01085,0.00004,0.08052,0.00007,0.00003
0.08035,0.01624,0.00001,0.00001,0.00001,0.01427,0.00012,0.00776,0.00003,0.00056
0.00075,0.01213,0.01352,0.01273,0.01557,0.13080,0.20418,0.00982,0.00306,0.05004
0.05866,0.00149,0.01444,0.01205,0.01377,0.06996,0.14030,0.00551,0.00200,0.00032
0.93932,0.00377,0.00001,0.00000,0.00001,0.17516,0.00278,0.35049,0.00253,0.00000
0.90027,0.00182,0.00110,0.00053,0.00059,0.04927,0.00033,0.84785,0.00001,0.00030
0.28646,0.00185,0.00566,0.00405,0.00615,0.07685,0.00088,0.12457,0.00037,0.00001
0.00972,0.06249,0.85110,0.82328,0.90551,0.04102,0.99937,0.63818,0.67144,0.38743
0.45467,0.01148,0.01007,0.00588,0.00634,0.14231,0.00189,0.62220,0.00012,0.00007
0.94513,0.00505,0.00024,0.00016,0.00023,0.29678,0.00125,0.88584,0.00079,0.00009
0.06620,0.02877,0.00294,0.00185,0.00422,0.00779,0.00051,0.00924,0.00033,0.00000
0.44141,0.00536,0.04210,0.03327,0.04453,0.10281,0.00077,0.28251,0.00154,0.00001
0.50744,0.00003,0.00008,0.00007,0.00007,0.00167,0.00091,0.00176,0.00115,0.00000
0.42622,0.04023,0.00010,0.00009,0.00012,0.44081,0.00002,0.02790,0.00026,0.00002
0.00055,0.00880,0.15431,0.20418,0.14633,0.11262,0.07467,0.15857,0.01036,0.60874
0.68367,0.01278,0.00389,0.00309,0.00415,0.51085,0.00294,0.01920,0.00121,0.00018
0.99972,0.13437,0.13514,0.09512,0.16054,0.49310,0.24285,0.78712,0.00354,0.00021
0.00077,0.00087,0.01609,0.01918,0.02031,0.01046,0.48190,0.00245,0.01982,0.08941
0.01760,0.99636,0.99846,0.99885,0.99857,0.46117,0.03578,0.05960,0.01847,0.05023
0.98677,0.00685,0.03048,0.01950,0.03241,0.55696,0.00041,0.05297,0.00562,0.00211
0.50713,0.00039,0.00125,0.00096,0.00133,0.13601,0.00880,0.03105,0.00126,0.00095
0.98129,0.01383,0.00158,0.00100,0.00205,0.04005,0.00043,0.80578,0.00086,0.00005
0.08272,0.00140,0.31139,0.24412,0.29441,0.03437,0.00032,0.06351,0.00259,0.00003
0.00457,0.01103,0.20192,0.17659,0.19889,0.00317,0.17307,0.02342,0.00502,0.01865
0.12564,0.06153,0.42814,0.44148,0.53051,0.96194,0.00236,0.11947,0.13196,0.00584
0.00344,0.01432,0.13609,0.11951,0.16319,0.06075,0.02173,0.01676,0.02713,0.00806
0.99815,0.07948,0.98283,0.97121,0.97904,0.95144,0.00070,0.89733,0.00923,0.00005
0.13827,0.01298,0.36605,0.36199,0.47489,0.12583,0.00550,0.00145,0.00295,0.00003
0.00051,0.00218,0.01582,0.01281,0.01798,0.05581,0.21271,0.00458,0.02232,0.00192
0.10005,0.03083,0.00285,0.00190,0.00233,0.16394,0.00586,0.14140,0.00043,0.00010
0.97043,0.03453,0.00319,0.00182,0.00313,0.17681,0.00139,0.36939,0.00073,0.00008
0.00091,0.04237,0.53163,0.49853,0.49163,0.00974,0.17138,0.01801,0.00461,0.03263
0.01481,0.00214,0.00216,0.00153,0.00287,0.00161,0.00048,0.00102,0.00029,0.00001
0.03423,0.00292,0.00155,0.00140,0.00146,0.01232,0.00250,0.00215,0.00277,0.00001
0.00057,0.00044,0.00002,0.00002,0.00002,0.13668,0.03569,0.06479,0.00003,0.00883
0.13540,0.05272,0.09830,0.09291,0.08222,0.04440,0.77234,0.22455,0.00314,0.07234
0.00073,0.04711,0.10325,0.11503,0.09885,0.01588,0.02634,0.05969,0.00293,0.01779
0.00494,0.00118,0.99549,0.99373,0.99332,0.07039,0.51543,0.00872,0.00801,0.19612
0.05969,0.00357,0.05522,0.04422,0.05476,0.00975,0.00159,0.01567,0.00110,0.00008
0.79548,0.05081,0.93960,0.94029,0.95136,0.30812,0.03305,0.07382,0.03698,0.00011
0.87877,0.00828,0.16740,0.12793,0.16053,0.45820,0.00022,0.72263,0.01772,0.00003
0.99958,0.01636,0.25092,0.19480,0.24996,0.94333,0.00108,0.98389,0.00375,0.00003
0.02215,0.01176,0.00861,0.00813,0.00608,0.10956,0.00270,0.07748,0.00027,0.00548
0.02872,0.01139,0.00910,0.00516,0.00726,0.00529,0.01058,0.00078,0.00063,0.00027
0.99380,0.26942,0.99989,0.99990,0.99983,0.85561,0.00150,0.34033,0.43136,0.00051
0.00388,0.16188,0.17994,0.15407,0.18537,0.15331,0.15485,0.09400,0.06844,0.05271
0.11264,0.00771,0.45228,0.36880,0.46640,0.47020,0.00067,0.03588,0.02359,0.00112
0.02119,0.00550,0.00002,0.00002,0.00005,0.00773,0.00109,0.00365,0.00006,0.00001
0.01611,0.58402,0.59639,0.63432,0.58938,0.91318,0.09911,0.72749,0.04422,0.99405
0.00067,0.00740,0.00123,0.00118,0.00119,0.02528,0.06941,0.01844,0.00076,0.02415
0.00021,0.00792,0.01090,0.00965,0.01254,0.00207,0.12094,0.00370,0.00486,0.06391
0.00674,0.02005,0.00717,0.00533,0.00640,0.00991,0.00073,0.00150,0.00398,0.00011
0.06261,0.32519,0.88898,0.89677,0.89563,0.00305,0.01832,0.48764,0.01725,0.00130
0.99774,0.01645,0.08845,0.07430,0.08128,0.99974,0.00470,0.86086,0.00224,0.00022
0.80393,0.00142,0.02746,0.02615,0.02669,0.37286,0.00201,0.94318,0.00090,0.00008
0.00044,0.01280,0.00159,0.00201,0.00149,0.84443,0.04684,0.00543,0.00054,0.76184
0.02711,0.01413,0.33336,0.37101,0.37314,0.38034,0.59285,0.71877,0.00606,0.01709
0.99952,0.06291,0.02405,0.01980,0.02690,0.98471,0.06779,0.90820,0.00349,0.00008
0.01507,0.03071,0.91754,0.94108,0.88953,0.57876,0.22845,0.09247,0.00780,0.01232
0.00958,0.00840,0.02840,0.02086,0.02627,0.00082,0.00267,0.00247,0.02225,0.00001
0.69843,0.05191,0.00030,0.00023,0.00037,0.84225,0.00640,0.98258,0.00128,0.01259
0.00238,0.00968,0.85031,0.88188,0.84217,0.08179,0.27084,0.10146,0.07604,0.98916
0.18603,0.12099,0.44918,0.39135,0.31714,0.25278,0.00065,0.01207,0.00698,0.00023
0.99654,0.34839,0.21426,0.22570,0.16894,0.94546,0.00067,0.13993,0.00112,0.00019
0.00364,0.00085,0.92353,0.90889,0.88467,0.01709,0.12172,0.35618,0.07020,0.03588
0.66080,0.01874,0.05944,0.04035,0.05806,0.68790,0.00494,0.41474,0.00082,0.00010
0.02090,0.00318,0.08658,0.06245,0.12527,0.01808,0.03592,0.04452,0.00218,0.00002
0.47194,0.00093,0.03607,0.02166,0.04471,0.00668,0.00194,0.01259,0.00104,0.00005
0.98051,0.60514,0.95734,0.94951,0.97109,0.96222,0.00048,0.09264,0.29396,0.00026
0.67363,0.40061,0.00034,0.00026,0.00048,0.88651,0.08337,0.86911,0.00727,0.05298
0.11316,0.02175,0.99633,0.99516,0.99341,0.01576,0.00204,0.00524,0.00407,0.00002
0.00685,0.17219,0.99570,0.99612,0.99527,0.40601,0.06028,0.51260,0.25578,0.99383
0.00798,0.00727,0.11692,0.12225,0.11906,0.02494,0.07914,0.03113,0.01024,0.00595
0.00238,0.01124,0.00518,0.00414,0.00453,0.05021,0.04007,0.01419,0.00102,0.00552
0.01339,0.01100,0.41171,0.41148,0.42517,0.15383,0.10618,0.09730,0.02860,0.00143
0.94293,0.00201,0.00022,0.00017,0.00016,0.07330,0.00030,0.32413,0.00009,0.00025
0.99388,0.39346,0.99685,0.99668,0.99696,0.82898,0.01561,0.58710,0.08772,0.00026
0.02100,0.00001,0.00000,0.00000,0.00000,0.00230,0.00050,0.13005,0.00000,0.00008
0.70142,0.04413,0.00590,0.00329,0.00628,0.55075,0.18587,0.23256,0.00262,0.00007
0.83407,0.02495,0.82030,0.73875,0.74992,0.61321,0.00214,0.36529,0.00056,0.00004
0.98885,0.00610,0.04172,0.02668,0.03772,0.02491,0.07229,0.23962,0.00076,0.00003
0.57730,0.01031,0.00368,0.00220,0.00287,0.03282,0.18720,0.05240,0.00287,0.00005
0.00896,0.19704,0.00526,0.00447,0.00465,0.02754,0.01510,0.04410,0.01649,0.00710
0.00008,0.00965,0.06040,0.04692,0.06642,0.00295,0.08863,0.00697,0.01266,0.01426
0.00057,0.00068,0.04590,0.05521,0.03817,0.02135,0.35982,0.01339,0.01689,0.00340
