pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
30945,0.058,0.079,0.481,0.486,0.469,0.081,0.057,0.050,0.080,0.039,0.368,18.757,71.851,98.538,75.643
30948,0.145,0.063,0.105,0.099,0.098,0.058,0.030,0.080,0.008,0.004,0.290,18.320,98.964,97.347,85.275
30949,0.031,0.072,0.320,0.311,0.327,0.125,0.431,0.141,0.041,0.020,0.563,20.832,70.798,95.996,103.857
30951,0.052,0.055,0.251,0.244,0.242,0.114,0.319,0.074,0.031,0.019,0.563,20.907,67.947,97.604,86.339
30952,0.808,0.011,0.029,0.028,0.031,0.351,0.007,0.257,0.005,0.005,0.711,21.295,81.967,97.992,82.210
30954,0.064,0.043,0.713,0.715,0.719,0.274,0.232,0.185,0.082,0.048,0.563,33.185,70.294,94.535,84.222
30956,0.020,0.025,0.144,0.137,0.135,0.030,0.051,0.036,0.026,0.051,0.290,16.618,90.893,97.371,67.069
30959,0.921,0.010,0.055,0.056,0.051,0.210,0.079,0.763,0.033,0.044,0.778,16.631,95.813,97.672,66.276
30961,0.173,0.451,0.223,0.211,0.236,0.312,0.163,0.478,0.048,0.104,0.290,17.260,65.589,96.636,83.087
30962,0.033,0.028,0.388,0.386,0.390,0.093,0.043,0.029,0.013,0.022,0.368,18.945,68.300,98.025,92.600
30963,0.031,0.060,0.239,0.240,0.245,0.067,0.114,0.033,0.027,0.033,0.563,17.901,84.531,98.279,93.053
30965,0.536,0.023,0.088,0.087,0.084,0.172,0.017,0.292,0.009,0.004,0.547,18.597,70.484,96.444,86.202
30966,0.160,0.264,0.512,0.509,0.497,0.252,0.052,0.356,0.116,0.174,0.368,21.522,75.559,96.792,93.136
30968,0.857,0.206,0.326,0.316,0.340,0.449,0.012,0.214,0.024,0.035,0.711,16.231,88.172,98.323,89.180
30970,0.238,0.053,0.291,0.298,0.298,0.468,0.198,0.576,0.033,0.767,0.778,18.495,77.988,98.095,68.991
30975,0.218,0.041,0.166,0.165,0.161,0.101,0.023,0.179,0.026,0.057,0.290,17.213,81.889,98.284,75.367
30977,0.144,0.033,0.278,0.270,0.285,0.103,0.049,0.163,0.012,0.004,0.290,19.294,70.551,94.730,86.159
30979,0.089,0.019,0.153,0.146,0.155,0.063,0.057,0.063,0.010,0.022,0.290,17.117,82.972,98.357,83.222
30983,0.030,0.035,0.113,0.106,0.111,0.093,0.017,0.078,0.008,0.028,0.563,19.094,80.386,96.580,86.053
30985,0.087,0.058,0.402,0.395,0.384,0.169,0.562,0.200,0.034,0.019,0.563,24.129,83.171,97.034,87.051
30986,0.982,0.022,0.029,0.027,0.028,0.321,0.002,0.863,0.004,0.004,0.547,16.419,75.310,97.681,79.938
30987,0.027,0.050,0.180,0.172,0.176,0.038,0.060,0.035,0.016,0.022,0.290,18.481,97.247,96.109,71.455
30989,0.019,0.070,0.303,0.307,0.270,0.709,0.055,0.416,0.142,0.902,0.547,19.675,76.503,97.983,61.356
30998,0.077,0.031,0.167,0.157,0.166,0.044,0.032,0.082,0.015,0.008,0.290,18.264,82.368,95.689,80.975
30999,0.815,0.041,0.194,0.194,0.180,0.292,0.003,0.302,0.018,0.009,0.562,16.841,81.407,98.407,99.052
310,0.068,0.022,0.376,0.389,0.371,0.159,0.092,0.088,0.022,0.055,0.549,20.575,81.918,97.351,83.448
31000,0.110,0.086,0.198,0.186,0.213,0.128,0.039,0.161,0.014,0.072,0.547,16.790,76.213,97.875,95.210
31001,0.016,0.038,0.185,0.180,0.177,0.030,0.237,0.040,0.023,0.028,0.290,17.220,78.871,96.813,84.124
31002,0.132,0.019,0.118,0.114,0.109,0.082,0.027,0.181,0.010,0.012,0.549,19.698,74.224,97.575,77.541
31003,0.040,0.034,0.216,0.211,0.221,0.046,0.121,0.050,0.021,0.033,0.290,19.126,82.936,97.866,84.928
31005,0.029,0.038,0.263,0.260,0.252,0.040,0.096,0.097,0.033,0.042,0.549,16.956,101.719,97.015,81.339
31009,0.376,0.035,0.164,0.153,0.149,0.123,0.059,0.260,0.023,0.010,0.819,21.134,75.345,98.184,76.274
3101,0.040,0.038,0.130,0.122,0.116,0.080,0.201,0.084,0.022,0.266,0.290,16.882,89.516,98.558,75.430
31012,0.659,0.068,0.118,0.109,0.121,0.172,0.091,0.095,0.039,0.003,0.547,21.423,73.967,97.494,106.935
31015,0.021,0.017,0.406,0.413,0.367,0.334,0.808,0.494,0.185,0.967,0.778,19.976,96.341,98.289,72.636
31017,0.056,0.035,0.530,0.514,0.525,0.095,0.157,0.115,0.076,0.097,0.129,19.355,101.989,97.890,78.225
31019,0.503,0.061,0.135,0.141,0.144,0.331,0.034,0.305,0.029,0.010,0.562,20.284,82.239,90.209,83.668
3102,0.808,0.281,0.423,0.419,0.432,0.661,0.042,0.563,0.029,0.005,0.841,18.421,80.169,98.204,75.584
31021,0.579,0.585,0.533,0.526,0.547,0.856,0.065,0.803,0.059,0.188,0.841,17.480,85.343,97.606,103.478
31022,0.947,0.019,0.287,0.259,0.248,0.607,0.007,0.830,0.019,0.008,0.819,23.123,65.417,96.867,80.254
31024,0.039,0.031,0.024,0.024,0.022,0.392,0.043,0.363,0.005,0.017,0.563,20.721,82.462,97.468,89.813
31026,0.387,0.454,0.230,0.200,0.194,0.736,0.206,0.963,0.072,0.008,0.562,18.078,81.396,96.997,83.237
31027,0.108,0.033,0.188,0.181,0.187,0.081,0.058,0.102,0.017,0.013,0.290,20.353,89.567,95.670,92.878
31030,0.867,0.021,0.061,0.051,0.054,0.181,0.003,0.569,0.003,0.003,0.547,15.869,75.597,98.026,82.338
31033,0.070,0.040,0.170,0.165,0.173,0.059,0.086,0.040,0.015,0.026,0.290,17.117,81.969,97.995,79.659
31035,0.081,0.423,0.904,0.910,0.909,0.706,0.878,0.566,0.205,0.322,0.563,20.766,68.032,96.362,104.272
31040,0.046,0.025,0.178,0.174,0.175,0.041,0.028,0.045,0.020,0.022,0.290,18.297,78.049,97.178,77.967
31041,0.115,0.025,0.189,0.176,0.187,0.061,0.052,0.079,0.011,0.012,0.290,18.055,84.628,96.504,83.429
31044,0.445,0.045,0.154,0.140,0.144,0.152,0.009,0.191,0.009,0.002,0.368,17.817,88.192,96.398,93.480
31046,0.084,0.065,0.155,0.149,0.143,0.133,0.159,0.069,0.009,0.009,0.290,17.017,79.013,97.342,57.366
31047,0.008,0.035,0.183,0.175,0.174,0.049,0.383,0.074,0.013,0.072,0.290,15.623,87.985,96.052,68.784
31050,0.040,0.029,0.150,0.143,0.148,0.028,0.079,0.024,0.008,0.013,0.290,17.902,91.379,96.784,84.977
31055,0.102,0.035,0.204,0.194,0.202,0.065,0.103,0.063,0.015,0.012,0.290,18.173,82.801,98.167,65.647
31059,0.058,0.038,0.282,0.276,0.286,0.045,0.060,0.062,0.044,0.033,0.290,19.263,81.107,97.402,73.723
3106,0.725,0.076,0.336,0.316,0.347,0.650,0.041,0.655,0.021,0.139,0.841,19.671,74.698,97.645,101.943
31064,0.220,0.066,0.315,0.312,0.319,0.182,0.048,0.167,0.010,0.028,0.562,16.338,78.673,96.981,70.316
31066,0.218,0.062,0.399,0.383,0.381,0.261,0.035,0.201,0.046,0.023,0.563,25.420,82.848,95.848,83.163
31068,0.992,0.077,0.264,0.245,0.278,0.665,0.008,0.683,0.013,0.004,0.711,21.556,79.251,98.308,84.791
31070,0.852,0.061,0.297,0.264,0.327,0.555,0.013,0.947,0.036,0.081,0.129,16.897,78.821,97.193,75.422
31078,0.241,0.030,0.045,0.040,0.046,0.052,0.009,0.150,0.005,0.016,0.290,17.741,79.476,95.886,84.422
3108,0.378,0.055,0.521,0.491,0.533,0.273,0.023,0.373,0.040,0.087,0.562,16.215,97.812,94.276,70.045
31081,0.062,0.024,0.150,0.142,0.148,0.049,0.037,0.053,0.016,0.082,0.290,17.640,92.677,98.482,81.879
31082,0.888,0.010,0.016,0.016,0.018,0.175,0.001,0.773,0.004,0.001,0.129,21.541,71.585,97.568,83.187
31086,0.838,0.030,0.082,0.080,0.090,0.337,0.012,0.288,0.003,0.001,0.562,18.693,87.343,96.802,74.261
31089,0.066,0.025,0.328,0.317,0.326,0.064,0.034,0.040,0.017,0.017,0.290,20.555,89.298,96.291,90.869
31093,0.339,0.038,0.051,0.046,0.052,0.207,0.002,0.334,0.005,0.006,0.562,20.488,76.680,96.043,102.169
31095,0.283,0.047,0.318,0.310,0.329,0.138,0.028,0.076,0.032,0.005,0.562,18.975,86.500,97.941,86.809
31097,0.033,0.048,0.104,0.104,0.105,0.041,0.163,0.037,0.023,0.022,0.290,16.335,82.299,97.879,83.988
31099,0.308,0.020,0.221,0.199,0.221,0.086,0.033,0.115,0.004,0.003,0.562,17.936,87.148,95.490,82.256
31101,0.652,0.014,0.550,0.542,0.552,0.281,0.008,0.611,0.053,0.005,0.819,24.436,77.289,94.862,92.670
31102,0.108,0.023,0.204,0.192,0.196,0.095,0.016,0.057,0.033,0.019,0.549,21.303,92.287,97.282,92.151
31108,0.402,0.048,0.217,0.219,0.209,0.193,0.014,0.305,0.028,0.009,0.562,19.824,90.971,98.173,106.245
31115,0.970,0.036,0.019,0.017,0.017,0.281,0.005,0.939,0.003,0.007,0.547,19.739,82.372,96.856,85.304
31117,0.101,0.040,0.159,0.150,0.156,0.066,0.048,0.089,0.016,0.016,0.290,17.064,71.291,96.852,75.072
31119,0.100,0.131,0.267,0.264,0.277,0.160,0.066,0.105,0.018,0.030,0.290,17.575,85.730,97.346,72.798
31121,0.151,0.231,0.683,0.680,0.697,0.301,0.021,0.114,0.040,0.023,0.562,21.413,88.031,96.975,93.804
31122,0.031,0.022,0.122,0.119,0.118,0.028,0.071,0.046,0.015,0.012,0.290,18.514,84.022,96.845,88.939
31123,0.089,0.098,0.337,0.345,0.378,0.213,0.037,0.067,0.029,0.022,0.562,20.090,76.136,96.185,86.769
31124,0.044,0.016,0.056,0.055,0.052,0.044,0.033,0.031,0.003,0.011,0.290,16.595,89.397,97.055,69.965
31128,0.090,0.022,0.230,0.219,0.230,0.078,0.085,0.091,0.014,0.007,0.290,18.327,67.952,96.710,66.911
31129,0.020,0.011,0.288,0.298,0.280,0.038,0.159,0.070,0.019,0.042,0.711,19.163,119.601,97.074,72.701
3113,0.099,0.036,0.049,0.048,0.047,0.070,0.058,0.050,0.006,0.026,0.290,15.904,84.584,98.017,69.147
31130,0.304,0.113,0.240,0.234,0.253,0.354,0.024,0.501,0.013,0.005,0.562,18.578,75.279,95.790,106.405
31131,0.180,0.004,0.064,0.061,0.061,0.057,0.019,0.112,0.004,0.005,0.562,18.335,75.657,97.319,84.402
31133,0.377,0.080,0.298,0.294,0.277,0.270,0.014,0.085,0.007,0.023,0.562,17.916,73.398,97.784,93.975
31137,0.235,0.015,0.071,0.068,0.081,0.111,0.107,0.147,0.008,0.002,0.562,15.507,95.468,96.664,80.200
31138,0.575,0.052,0.145,0.124,0.123,0.319,0.015,0.580,0.007,0.062,0.290,19.020,69.947,96.710,83.115
31139,0.905,0.094,0.347,0.357,0.334,0.664,0.018,0.503,0.049,0.011,0.563,21.602,79.136,97.111,94.441
3114,0.061,0.082,0.279,0.278,0.272,0.138,0.068,0.066,0.045,0.020,0.290,18.579,82.324,94.809,74.579
31140,0.559,0.032,0.056,0.056,0.055,0.158,0.020,0.441,0.004,0.073,0.129,19.703,74.687,97.816,84.203
31143,0.722,0.064,0.066,0.059,0.065,0.217,0.006,0.368,0.010,0.018,0.562,19.738,84.181,96.607,75.806
31145,0.327,0.051,0.330,0.314,0.304,0.237,0.021,0.113,0.034,0.025,0.368,21.854,83.361,97.951,92.648
31146,0.552,0.233,0.880,0.872,0.860,0.383,0.013,0.389,0.282,0.036,0.549,16.702,72.300,98.308,82.933
31147,0.154,0.026,0.300,0.281,0.281,0.182,0.118,0.260,0.018,0.046,0.290,20.873,82.561,96.351,69.971
3115,0.028,0.041,0.249,0.271,0.256,0.051,0.104,0.065,0.011,0.084,0.290,19.290,120.153,95.600,86.855
31150,0.087,0.056,0.259,0.236,0.256,0.059,0.026,0.070,0.035,0.020,0.368,17.038,85.824,96.614,115.869
31151,0.406,0.049,0.141,0.124,0.151,0.130,0.056,0.416,0.011,0.049,0.290,15.428,80.168,97.626,67.152
31156,0.873,0.177,0.387,0.386,0.397,0.804,0.018,0.615,0.019,0.008,0.562,15.388,91.516,97.978,95.306
3116,0.206,0.038,0.179,0.197,0.185,0.122,0.307,0.348,0.027,0.015,0.562,19.279,82.322,91.872,83.585
31163,0.256,0.079,0.286,0.276,0.288,0.135,0.033,0.085,0.012,0.049,0.711,16.278,95.770,98.509,70.834
31164,0.111,0.068,0.347,0.346,0.330,0.227,0.017,0.228,0.045,0.043,0.290,15.942,76.558,95.015,110.821
31168,0.015,0.195,0.373,0.372,0.396,0.081,0.669,0.024,0.022,0.066,0.563,19.975,74.817,98.077,112.435
31170,0.031,0.028,0.106,0.107,0.107,0.036,0.093,0.051,0.023,0.062,0.290,16.935,85.719,98.035,74.819
31172,0.686,0.041,0.077,0.073,0.073,0.165,0.007,0.078,0.007,0.002,0.562,18.880,79.113,98.292,100.774
31175,0.085,0.017,0.567,0.550,0.559,0.087,0.129,0.147,0.053,0.010,0.563,23.478,73.375,97.313,84.798
31176,0.940,0.116,0.125,0.118,0.141,0.731,0.006,0.838,0.004,0.013,0.547,18.193,68.500,97.981,85.790
3118,0.362,0.014,0.067,0.059,0.062,0.185,0.008,0.158,0.003,0.002,0.562,18.595,75.796,97.975,103.235
31180,0.167,0.031,0.172,0.162,0.171,0.095,0.047,0.064,0.014,0.003,0.562,19.778,67.276,96.878,83.271
31181,0.894,0.406,0.156,0.136,0.164,0.432,0.002,0.607,0.008,0.002,0.524,16.185,79.086,97.935,66.866
31185,0.173,0.169,0.144,0.141,0.147,0.136,0.015,0.178,0.013,0.005,0.290,15.672,67.798,96.922,77.477
31186,0.034,0.019,0.185,0.185,0.190,0.092,0.211,0.107,0.020,0.006,0.524,17.658,67.337,96.606,67.612
31187,0.453,0.031,0.111,0.109,0.112,0.142,0.038,0.116,0.014,0.047,0.562,16.486,81.608,98.283,80.959
31189,0.010,0.014,0.116,0.116,0.107,0.073,0.023,0.072,0.009,0.019,0.290,17.743,77.161,96.097,84.384
3119,0.113,0.035,0.218,0.209,0.208,0.058,0.030,0.056,0.029,0.009,0.290,18.994,80.067,96.646,88.197
31194,0.292,0.028,0.129,0.126,0.122,0.084,0.011,0.146,0.009,0.009,0.562,15.180,73.977,97.084,74.002
31197,0.008,0.127,0.415,0.414,0.403,0.101,0.978,0.054,0.098,0.054,0.563,18.250,91.884,95.691,94.497
31198,0.318,0.030,0.748,0.781,0.760,0.373,0.030,0.540,0.110,0.007,0.841,31.034,61.941,85.232,126.482
31199,0.864,0.011,0.126,0.134,0.146,0.133,0.005,0.805,0.010,0.005,0.711,22.430,77.803,97.417,92.719
312,0.139,0.074,0.462,0.463,0.457,0.254,0.043,0.247,0.040,0.752,0.547,17.189,74.529,97.786,66.701
31200,0.856,0.138,0.349,0.350,0.357,0.567,0.006,0.379,0.052,0.007,0.778,23.113,93.872,98.093,111.630
31201,0.080,0.023,0.179,0.176,0.178,0.048,0.031,0.059,0.018,0.034,0.290,16.166,83.867,97.541,81.013
31202,0.924,0.091,0.129,0.128,0.128,0.459,0.006,0.363,0.007,0.007,0.711,17.085,83.220,97.322,71.430
31203,0.063,0.038,0.217,0.213,0.211,0.044,0.029,0.049,0.033,0.034,0.290,16.431,87.181,98.632,67.528
31205,0.060,0.007,0.107,0.109,0.095,0.084,0.218,0.354,0.022,0.160,0.290,18.407,95.935,97.804,61.452
31208,0.080,0.098,0.123,0.117,0.124,0.106,0.019,0.040,0.042,0.009,0.368,19.389,69.133,97.032,84.347
31210,0.942,0.042,0.120,0.124,0.122,0.747,0.005,0.907,0.003,0.010,0.562,19.332,78.120,96.573,85.023
31213,0.941,0.037,0.234,0.221,0.232,0.630,0.016,0.397,0.016,0.001,0.562,17.886,74.406,96.122,90.232
31214,0.100,0.053,0.151,0.147,0.141,0.087,0.044,0.141,0.017,0.031,0.290,14.965,85.360,96.471,72.648
31217,0.563,0.019,0.039,0.037,0.037,0.091,0.008,0.154,0.005,0.003,0.562,16.762,87.245,96.562,80.445
31218,0.065,0.062,0.299,0.290,0.332,0.154,0.046,0.089,0.031,0.121,0.562,16.919,75.926,97.377,92.422
31219,0.008,0.136,0.766,0.801,0.742,0.480,0.369,0.520,0.266,0.902,0.841,22.627,73.330,97.218,98.348
31222,0.204,0.025,0.172,0.173,0.176,0.170,0.019,0.180,0.011,0.006,0.562,18.531,72.454,96.444,84.667
31223,0.043,0.031,0.208,0.200,0.204,0.034,0.033,0.034,0.024,0.013,0.290,18.717,84.035,95.681,91.998
31224,0.491,0.029,0.084,0.084,0.085,0.222,0.003,0.361,0.002,0.002,0.562,18.242,74.826,97.518,84.808
31225,0.114,0.006,0.175,0.166,0.157,0.075,0.064,0.128,0.009,0.014,0.129,19.214,86.631,96.861,73.174
31227,0.033,0.053,0.185,0.183,0.188,0.040,0.031,0.040,0.015,0.018,0.290,16.471,93.221,96.326,86.552
31233,0.012,0.014,0.115,0.107,0.111,0.035,0.049,0.038,0.010,0.022,0.290,18.018,86.618,95.795,91.974
31238,0.937,0.012,0.013,0.012,0.013,0.252,0.003,0.678,0.004,0.003,0.562,23.462,70.727,97.305,89.052
31239,0.340,0.111,0.365,0.373,0.333,0.353,0.011,0.139,0.007,0.019,0.368,17.873,90.132,98.624,86.632
3124,0.080,0.048,0.126,0.119,0.127,0.096,0.051,0.070,0.009,0.012,0.563,19.600,77.678,97.186,86.692
31240,0.090,0.049,0.184,0.174,0.176,0.109,0.047,0.113,0.012,0.018,0.290,17.932,93.882,96.211,77.575
31241,0.494,0.065,0.140,0.117,0.121,0.125,0.011,0.175,0.013,0.002,0.290,17.723,70.941,96.849,96.699
31242,0.254,0.026,0.495,0.500,0.534,0.259,0.010,0.174,0.028,0.011,0.562,26.815,83.836,95.982,84.114
31243,0.450,0.061,0.168,0.163,0.163,0.369,0.064,0.777,0.022,0.169,0.547,11.599,74.830,95.842,110.067
31244,0.289,0.230,0.235,0.232,0.269,0.117,0.017,0.068,0.042,0.002,0.562,19.318,76.625,98.027,78.125
31246,0.026,0.037,0.180,0.180,0.193,0.098,0.412,0.088,0.031,0.037,0.562,17.205,79.872,96.793,63.028
31257,0.459,0.094,0.349,0.327,0.349,0.279,0.071,0.135,0.013,0.075,0.368,14.678,87.120,97.862,88.602
31259,0.082,0.032,0.245,0.232,0.251,0.091,0.039,0.092,0.024,0.042,0.290,16.709,79.871,97.840,89.473
31260,0.046,0.051,0.230,0.232,0.214,0.103,0.092,0.121,0.036,0.130,0.290,16.844,95.421,98.033,74.306
31265,0.021,0.024,0.183,0.174,0.171,0.029,0.067,0.057,0.016,0.021,0.290,17.567,101.703,96.687,72.085
31269,0.856,0.013,0.097,0.092,0.079,0.157,0.005,0.528,0.003,0.002,0.547,19.162,80.847,97.039,85.448
31270,0.049,0.017,0.133,0.123,0.140,0.045,0.205,0.088,0.012,0.081,0.547,19.536,72.873,96.609,81.923
31273,0.097,0.020,0.103,0.095,0.106,0.041,0.034,0.048,0.006,0.013,0.290,18.463,85.610,97.921,99.781
31275,0.037,0.045,0.357,0.344,0.353,0.053,0.054,0.046,0.047,0.046,0.368,18.493,87.502,98.326,100.836
31279,0.351,0.760,0.673,0.647,0.711,0.354,0.027,0.324,0.125,0.026,0.562,19.311,68.702,97.707,102.335
31281,0.084,0.062,0.223,0.229,0.225,0.079,0.030,0.039,0.009,0.060,0.290,18.050,108.292,97.496,90.198
31282,0.556,0.099,0.403,0.401,0.435,0.334,0.014,0.523,0.025,0.139,0.711,16.931,101.394,98.324,108.637
31283,0.188,0.039,0.287,0.276,0.284,0.088,0.013,0.063,0.025,0.004,0.290,19.969,80.678,96.502,101.533
31286,0.364,0.008,0.115,0.117,0.106,0.157,0.017,0.199,0.007,0.005,0.563,17.416,66.055,97.651,88.733
3129,0.019,0.019,0.158,0.154,0.157,0.018,0.019,0.020,0.013,0.028,0.290,18.617,97.915,97.413,78.492
31291,0.041,0.187,0.349,0.332,0.359,0.254,0.114,0.264,0.059,0.166,0.290,19.509,89.769,96.948,111.914
31296,0.121,0.031,0.117,0.113,0.117,0.063,0.036,0.082,0.009,0.009,0.563,17.867,76.879,96.476,91.543
31299,0.110,0.064,0.538,0.532,0.545,0.142,0.117,0.415,0.046,0.047,0.549,22.257,92.307,91.997,101.102
313,0.686,0.070,0.244,0.251,0.253,0.214,0.027,0.227,0.031,0.024,0.562,17.650,79.613,98.053,91.277
31300,0.176,0.052,0.192,0.182,0.192,0.111,0.009,0.062,0.025,0.011,0.562,18.088,76.418,97.035,80.342
31301,0.026,0.038,0.258,0.250,0.250,0.046,0.132,0.051,0.028,0.062,0.290,18.525,92.250,98.344,72.236
31304,0.012,0.037,0.304,0.305,0.293,0.036,0.324,0.058,0.047,0.115,0.290,19.845,86.398,98.393,73.267
31306,0.156,0.020,0.056,0.050,0.058,0.185,0.022,0.224,0.003,0.029,0.563,16.462,64.917,96.381,82.762
31308,0.019,0.029,0.417,0.411,0.405,0.067,0.496,0.075,0.028,0.151,0.290,20.445,93.603,97.794,81.788
31309,0.085,0.038,0.529,0.557,0.542,0.183,0.507,0.301,0.033,0.201,0.549,20.232,91.189,94.216,99.603
3131,0.821,0.020,0.034,0.030,0.032,0.545,0.018,0.888,0.006,0.005,0.547,23.229,72.992,97.277,106.829
31310,0.280,0.082,0.195,0.176,0.185,0.220,0.045,0.227,0.016,0.198,0.547,19.069,76.150,96.515,86.963
31313,0.235,0.060,0.170,0.178,0.170,0.161,0.046,0.114,0.030,0.019,0.547,17.606,84.003,97.994,69.776
31315,0.074,0.037,0.295,0.291,0.293,0.063,0.159,0.119,0.027,0.019,0.290,20.788,78.231,96.482,69.883
31318,0.294,0.048,0.289,0.282,0.292,0.176,0.059,0.212,0.025,0.030,0.290,15.961,90.037,98.356,66.846
31321,0.325,0.072,0.135,0.122,0.119,0.685,0.166,0.670,0.015,0.011,0.549,20.047,77.018,93.449,66.136
31322,0.106,0.090,0.327,0.321,0.335,0.259,0.059,0.091,0.018,0.011,0.563,18.955,62.998,97.285,94.040
31326,0.213,0.030,0.128,0.119,0.126,0.111,0.053,0.120,0.022,0.017,0.129,17.276,74.195,96.987,86.103
3133,0.007,0.100,0.517,0.535,0.496,0.440,0.449,0.273,0.113,0.990,0.562,18.592,77.742,97.393,90.824
31330,0.645,0.035,0.102,0.096,0.102,0.161,0.013,0.383,0.013,0.002,0.290,17.294,69.439,95.875,84.957
31335,0.228,0.027,0.078,0.073,0.069,0.216,0.036,0.298,0.011,0.282,0.547,18.623,74.619,98.255,85.750
31338,0.125,0.094,0.381,0.385,0.384,0.123,0.051,0.169,0.061,0.022,0.290,17.946,73.444,93.752,84.724
31339,0.192,0.097,0.067,0.066,0.074,0.466,0.019,0.758,0.014,0.225,0.290,19.580,89.665,96.430,86.099
31341,0.806,0.101,0.328,0.322,0.352,0.610,0.027,0.420,0.011,0.036,0.547,17.237,71.722,98.139,75.059
31346,0.590,0.030,0.157,0.139,0.152,0.217,0.005,0.194,0.016,0.004,0.290,19.277,71.023,97.002,69.610
31348,0.873,0.109,0.311,0.300,0.309,0.457,0.014,0.255,0.024,0.037,0.547,17.231,93.632,98.572,76.590
3135,0.962,0.011,0.038,0.036,0.037,0.521,0.007,0.781,0.006,0.012,0.563,23.247,74.907,94.451,71.946
31351,0.041,0.218,0.475,0.476,0.490,0.079,0.961,0.119,0.167,0.074,0.290,16.305,92.322,98.598,73.846
31352,0.565,0.012,0.116,0.113,0.119,0.169,0.017,0.129,0.010,0.009,0.711,20.981,81.337,98.713,84.188
31357,0.774,0.097,0.029,0.026,0.032,0.165,0.005,0.433,0.006,0.001,0.547,15.821,79.765,97.973,94.769
31358,0.036,0.031,0.135,0.131,0.127,0.034,0.109,0.072,0.015,0.013,0.290,18.720,87.667,95.493,72.937
3136,0.063,0.023,0.134,0.126,0.127,0.045,0.058,0.025,0.014,0.022,0.290,18.446,91.207,97.788,80.980
31360,0.113,0.031,0.135,0.130,0.130,0.083,0.112,0.076,0.012,0.029,0.290,17.621,78.634,98.137,74.237
31361,0.770,0.011,0.030,0.029,0.025,0.274,0.002,0.840,0.007,0.021,0.547,16.354,79.113,97.418,84.344
31366,0.423,0.105,0.455,0.454,0.453,0.310,0.044,0.193,0.023,0.013,0.562,22.273,83.027,97.500,107.820
31367,0.620,0.031,0.072,0.070,0.077,0.322,0.009,0.528,0.022,0.319,0.562,17.803,85.964,95.818,82.727
31368,0.091,0.276,0.749,0.760,0.761,0.757,0.865,0.396,0.108,0.950,0.778,17.149,85.264,98.150,97.929
31371,0.814,0.101,0.423,0.413,0.411,0.433,0.043,0.499,0.046,0.055,0.290,16.722,74.442,98.240,76.678
31372,0.598,0.118,0.477,0.461,0.455,0.694,0.032,0.709,0.042,0.428,0.841,17.620,86.734,93.647,69.491
31375,0.850,0.025,0.157,0.155,0.159,0.423,0.009,0.592,0.009,0.036,0.547,17.999,77.052,96.958,88.430
31377,0.012,0.050,0.613,0.597,0.587,0.076,0.857,0.075,0.084,0.094,0.549,20.658,94.195,97.890,59.023
31379,0.145,0.058,0.171,0.166,0.179,0.057,0.017,0.032,0.011,0.010,0.562,17.834,73.357,97.624,81.543
31380,0.068,0.030,0.804,0.815,0.800,0.158,0.078,0.063,0.085,0.083,0.562,17.554,97.035,98.451,96.095
31382,0.016,0.014,0.121,0.119,0.117,0.028,0.254,0.037,0.010,0.037,0.290,17.967,82.483,97.340,79.310
31385,0.080,0.014,0.153,0.152,0.154,0.056,0.072,0.110,0.023,0.109,0.290,16.133,96.016,98.541,81.400
31389,0.131,0.035,0.281,0.283,0.268,0.198,0.038,0.097,0.026,0.206,0.547,16.436,79.249,97.982,83.436
31391,0.054,0.071,0.262,0.257,0.261,0.081,0.051,0.047,0.047,0.042,0.290,17.531,78.127,97.776,57.457
31393,0.126,0.050,0.382,0.382,0.395,0.196,0.134,0.230,0.015,0.016,0.563,23.217,71.063,94.648,94.218
31398,0.460,0.123,0.341,0.334,0.382,0.236,0.023,0.097,0.037,0.016,0.290,15.631,76.777,98.732,69.183
31400,0.453,0.046,0.128,0.122,0.130,0.235,0.013,0.088,0.016,0.004,0.368,23.772,85.618,96.268,106.396
31401,0.060,0.026,0.168,0.154,0.164,0.102,0.072,0.152,0.010,0.024,0.290,17.514,84.468,96.112,78.043
31406,0.375,0.062,0.318,0.296,0.296,0.311,0.099,0.431,0.044,0.017,0.563,26.665,82.900,98.173,97.239
31407,0.060,0.027,0.086,0.088,0.081,0.059,0.097,0.248,0.016,0.141,0.290,17.048,102.722,95.810,74.990
31410,0.067,0.035,0.342,0.326,0.308,0.052,0.147,0.187,0.015,0.050,0.290,19.493,95.713,95.146,56.483
31411,0.051,0.065,0.519,0.483,0.515,0.130,0.381,0.144,0.045,0.076,0.290,20.969,96.670,96.748,71.485
31412,0.175,0.016,0.021,0.020,0.021,0.059,0.017,0.337,0.003,0.005,0.562,16.509,76.189,96.483,66.669
31414,0.180,0.060,0.200,0.200,0.242,0.123,0.039,0.043,0.017,0.002,0.562,20.127,75.864,97.369,86.463
31416,0.099,0.067,0.204,0.200,0.209,0.094,0.106,0.129,0.016,0.028,0.290,18.122,94.496,96.392,94.616
3142,0.291,0.027,0.056,0.059,0.062,0.116,0.045,0.085,0.008,0.013,0.290,17.646,73.571,98.495,76.275
